,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
793,0.3333333333333333,0.3,0.26666666666666666,0.3,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.1,0.13333333333333333,0.1,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.1,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0793.txt
794,0.35714285714285715,0.25,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.25,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.0,0.17857142857142858,0.17857142857142858,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.17857142857142858,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0.0,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0794.txt
795,0.2962962962962963,0.3333333333333333,0.25925925925925924,0.2962962962962963,0.18518518518518517,0.25925925925925924,0.1111111111111111,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.0,0.18518518518518517,0.0,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0795.txt
796,0.44,0.36,0.32,0.2,0.2,0.2,0.28,0.28,0.12,0.2,0.12,0.12,0.16,0.24,0.2,0.2,0.12,0.24,0.16,0.16,0.12,0.12,0.16,0.16,0.12,0.12,0.08,0.16,0.08,0.08,0.08,0.08,0.08,0.12,0.08,0.0,0.08,0.08,0.12,0.12,0.12,0.08,0.12,0.08,0.0,0.08,0.0,0.0,0.12,0.08,0796.txt
797,0.3076923076923077,0.4230769230769231,0.11538461538461539,0.2692307692307692,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.0,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0797.txt
798,0.4,0.44,0.32,0.24,0.2,0.24,0.2,0.2,0.28,0.12,0.2,0.16,0.2,0.2,0.16,0.2,0.2,0.12,0.16,0.16,0.12,0.16,0.16,0.12,0.08,0.08,0.12,0.08,0.16,0.08,0.08,0.08,0.0,0.12,0.08,0.08,0.12,0.12,0.08,0.08,0.08,0.08,0.0,0.12,0.0,0.08,0.0,0.0,0.08,0.0,0798.txt
799,0.4074074074074074,0.5185185185185185,0.2962962962962963,0.18518518518518517,0.2222222222222222,0.1111111111111111,0.18518518518518517,0.18518518518518517,0.0,0.1111111111111111,0.25925925925925924,0.2222222222222222,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0799.txt
800,0.37037037037037035,0.3333333333333333,0.25925925925925924,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.2222222222222222,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.18518518518518517,0.0,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0800.txt
801,0.35714285714285715,0.25,0.21428571428571427,0.25,0.25,0.25,0.21428571428571427,0.0,0.14285714285714285,0.17857142857142858,0.21428571428571427,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.0,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.0,0.10714285714285714,0.0,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0801.txt
802,0.32,0.52,0.24,0.28,0.24,0.24,0.2,0.08,0.0,0.2,0.2,0.08,0.12,0.12,0.08,0.12,0.16,0.2,0.12,0.12,0.16,0.12,0.12,0.2,0.12,0.12,0.12,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.08,0.08,0.12,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,0.12,0.08,0802.txt
803,0.4583333333333333,0.4583333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.0,0.125,0.125,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.125,0.0,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.125,0803.txt
804,0.41379310344827586,0.4827586206896552,0.27586206896551724,0.20689655172413793,0.10344827586206896,0.13793103448275862,0.1724137931034483,0.20689655172413793,0.13793103448275862,0.13793103448275862,0.1724137931034483,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0.0,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0804.txt
805,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.3181818181818182,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.22727272727272727,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0805.txt
806,0.44,0.32,0.28,0.32,0.16,0.28,0.2,0.28,0.12,0.12,0.12,0.08,0.12,0.2,0.16,0.2,0.2,0.0,0.12,0.12,0.16,0.16,0.0,0.08,0.16,0.12,0.16,0.08,0.16,0.12,0.12,0.12,0.08,0.08,0.12,0.12,0.12,0.12,0.0,0.08,0.08,0.0,0.0,0.08,0.0,0.12,0.0,0.12,0.12,0.12,0806.txt
807,0.3333333333333333,0.37037037037037035,0.2222222222222222,0.2962962962962963,0.18518518518518517,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.0,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0807.txt
808,0.4,0.52,0.32,0.28,0.2,0.2,0.2,0.16,0.2,0.16,0.08,0.2,0.16,0.16,0.08,0.16,0.2,0.16,0.2,0.16,0.2,0.16,0.12,0.16,0.12,0.12,0.16,0.0,0.12,0.08,0.12,0.08,0.0,0.08,0.12,0.08,0.12,0.12,0.12,0.12,0.08,0.0,0.08,0.08,0.12,0.12,0.08,0.08,0.08,0.08,0808.txt
809,0.5217391304347826,0.43478260869565216,0.30434782608695654,0.30434782608695654,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.2608695652173913,0.2608695652173913,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.0,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0809.txt
810,0.375,0.5,0.25,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.25,0.16666666666666666,0.20833333333333334,0.25,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.125,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.125,0.125,0.125,0.125,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.08333333333333333,0.125,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.0,0.125,0810.txt
811,0.4074074074074074,0.2962962962962963,0.2222222222222222,0.25925925925925924,0.0,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.0,0.0,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0811.txt
812,0.4444444444444444,0.37037037037037035,0.37037037037037035,0.2222222222222222,0.18518518518518517,0.0,0.0,0.25925925925925924,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.0,0.0,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0812.txt
813,0.5555555555555556,0.37037037037037035,0.14814814814814814,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.25925925925925924,0.18518518518518517,0.14814814814814814,0.0,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0813.txt
814,0.39285714285714285,0.35714285714285715,0.25,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.25,0.10714285714285714,0.10714285714285714,0.0,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0814.txt
815,0.55,0.6,0.3,0.35,0.3,0.3,0.3,0.25,0.3,0.25,0.2,0.1,0.15,0.15,0.25,0.15,0.1,0.15,0.2,0.2,0.15,0.1,0.15,0.15,0.0,0.2,0.2,0.15,0.15,0.1,0.1,0.15,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.15,0.1,0.0,0.0,0.0,0.15,0.1,0.1,0815.txt
816,0.5,0.25,0.25,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0,0.10714285714285714,0.10714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0816.txt
817,0.3793103448275862,0.20689655172413793,0.2413793103448276,0.3103448275862069,0.13793103448275862,0.13793103448275862,0.2413793103448276,0.13793103448275862,0.20689655172413793,0.13793103448275862,0.2413793103448276,0.13793103448275862,0.0,0.1724137931034483,0.10344827586206896,0.0,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0817.txt
818,0.5,0.4230769230769231,0.2692307692307692,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0818.txt
819,0.5769230769230769,0.38461538461538464,0.34615384615384615,0.23076923076923078,0.19230769230769232,0.23076923076923078,0.2692307692307692,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.0,0.15384615384615385,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0819.txt
820,0.391304347826087,0.43478260869565216,0.30434782608695654,0.2608695652173913,0.17391304347826086,0.2608695652173913,0.17391304347826086,0.2608695652173913,0.2608695652173913,0.17391304347826086,0.30434782608695654,0.17391304347826086,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.17391304347826086,0.0,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.0,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.0,0820.txt
821,0.5172413793103449,0.2413793103448276,0.3103448275862069,0.2413793103448276,0.2413793103448276,0.10344827586206896,0.20689655172413793,0.2413793103448276,0.20689655172413793,0.0,0.13793103448275862,0.13793103448275862,0.0,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.0,0.13793103448275862,0.13793103448275862,0.0,0.13793103448275862,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0821.txt
822,0.5217391304347826,0.5217391304347826,0.21739130434782608,0.30434782608695654,0.30434782608695654,0.21739130434782608,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.13043478260869565,0.0,0822.txt
823,0.3076923076923077,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.23076923076923078,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.23076923076923078,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.0,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.0,0823.txt
824,0.34782608695652173,0.391304347826087,0.2608695652173913,0.30434782608695654,0.21739130434782608,0.17391304347826086,0.2608695652173913,0.30434782608695654,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.17391304347826086,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.0,0.13043478260869565,0.0,0.08695652173913043,0.13043478260869565,0.08695652173913043,0824.txt
825,0.5416666666666666,0.4166666666666667,0.2916666666666667,0.25,0.25,0.25,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.125,0.16666666666666666,0.20833333333333334,0.0,0.125,0.20833333333333334,0.125,0.0,0.16666666666666666,0.16666666666666666,0.125,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.125,0.16666666666666666,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.125,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0825.txt
826,0.34615384615384615,0.3076923076923077,0.38461538461538464,0.2692307692307692,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.0,0.07692307692307693,0.0,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0826.txt
827,0.5,0.4230769230769231,0.19230769230769232,0.2692307692307692,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.0,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0827.txt
828,0.45454545454545453,0.5,0.3181818181818182,0.36363636363636365,0.2727272727272727,0.13636363636363635,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.0,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.13636363636363635,0.09090909090909091,0828.txt
829,0.32,0.36,0.2,0.32,0.28,0.16,0.2,0.2,0.16,0.2,0.24,0.16,0.2,0.16,0.16,0.08,0.16,0.08,0.2,0.12,0.12,0.12,0.12,0.08,0.08,0.12,0.16,0.16,0.08,0.12,0.12,0.08,0.12,0.12,0.08,0.08,0.0,0.08,0.08,0.12,0.0,0.08,0.0,0.08,0.12,0.12,0.08,0.0,0.0,0.08,0829.txt
830,0.4074074074074074,0.48148148148148145,0.25925925925925924,0.25925925925925924,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.2222222222222222,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0830.txt
831,0.4,0.36,0.28,0.32,0.2,0.2,0.28,0.08,0.12,0.12,0.16,0.24,0.16,0.12,0.2,0.12,0.16,0.12,0.12,0.12,0.12,0.16,0.12,0.16,0.12,0.16,0.12,0.08,0.16,0.12,0.08,0.08,0.08,0.0,0.08,0.08,0.12,0.0,0.0,0.12,0.12,0.0,0.08,0.08,0.08,0.12,0.0,0.08,0.0,0.0,0831.txt
